id,account_id,valuation_date,sleeve,symbol,quantity,price,price_date,value,weight,input_hash,authoritative
1,1,2021-04-01,core,CASH,90000.0,1.0,2021-04-01,90000.0,0.9,b52076d320999b8ef54c2b3d6c0fad8e6ad29322fa5178caba4b3543118fb285,1
2,1,2021-04-01,satellite,CASH,10000.0,1.0,2021-04-01,10000.0,0.1,b52076d320999b8ef54c2b3d6c0fad8e6ad29322fa5178caba4b3543118fb285,1
3,1,2021-04-02,core,CASH,90000.0,1.0,2021-04-02,90000.0,0.9,fbcea8d3137fdf3db3777bfc4c1f644769a01dfac2a7f0eb21768e302bf4a2b4,1
4,1,2021-04-02,satellite,CASH,10000.0,1.0,2021-04-02,10000.0,0.1,fbcea8d3137fdf3db3777bfc4c1f644769a01dfac2a7f0eb21768e302bf4a2b4,1
5,1,2021-04-06,satellite,002119.SZ,83.29168748958854,13.0,2021-04-06,1082.791937364651,0.010819016195615342,3c312e14dca23c3fe1f142a391eb128c9b07ab673b15a56ba6b64d1b7fa1def3,1
6,1,2021-04-06,core,CASH,90000.0,1.0,2021-04-06,90000.0,0.8992599815392465,3c312e14dca23c3fe1f142a391eb128c9b07ab673b15a56ba6b64d1b7fa1def3,1
7,1,2021-04-06,satellite,CASH,8999.5,1.0,2021-04-06,8999.5,0.08992100226513831,3c312e14dca23c3fe1f142a391eb128c9b07ab673b15a56ba6b64d1b7fa1def3,1
8,1,2021-04-07,satellite,002119.SZ,83.29168748958854,14.0,2021-04-07,1166.0836248542396,0.011641559731948664,96934680d163ff34564cc55336950ef23d69c2b8d4dccac7636e57f415d5cfeb,1
9,1,2021-04-07,core,CASH,90000.0,1.0,2021-04-07,90000.0,0.898512210911415,96934680d163ff34564cc55336950ef23d69c2b8d4dccac7636e57f415d5cfeb,1
10,1,2021-04-07,satellite,CASH,8999.5,1.0,2021-04-07,8999.5,0.08984622935663643,96934680d163ff34564cc55336950ef23d69c2b8d4dccac7636e57f415d5cfeb,1
11,1,2021-04-08,core,CASH,90000.0,1.0,2021-04-08,90000.0,0.8985226685016795,c283af1bbe7a75df1008c7fa0cfca126ae12dff2c6f49c258f6f816ad82987d0,1
12,1,2021-04-08,satellite,CASH,10164.41783275029,1.0,2021-04-08,10164.41783275029,0.10147733149832054,c283af1bbe7a75df1008c7fa0cfca126ae12dff2c6f49c258f6f816ad82987d0,1
